402.55913055274846	-310.51816303250155	992.1986333982932	-829.3615549622175	58.40765363664309	-601.3723710374808	-911.3273940712465	-948.7124910395211	-525.0069985251355	20.19624822127014	-704.5277277052523	-412.029240353383	497.24395366017325	52.02496884978905	804.5390905415975	865.7917358559487	49.40207211465986	-688.9003816483323	-390.3448392783897	-918.0212486602442	961.8863691931635	-262.9313976519114	-200.39225434685864	-294.05359253018753	-973.3167815346931	443.6539246129496	-232.2629014203594	-832.2104617134689	147.61163173617683	427.24906796287814	-854.8788210774189	-382.9549043833978	-998.9524090656197	-615.9713493834098	-459.447301207843	-482.26298120186857	49.57070954074061	154.8472299582554	-767.0070146944122	480.2997865856373	1
872.3923401190827	5.886726750415505	882.9592652891697	350.0889986260854	-300.6033482734763	-431.8337800769276	-838.9521306978103	-796.9752059762842	-603.2177854354566	-366.86808099401037	-123.1097407129513	581.9329698131173	-488.8517193484378	0.6226535759252556	173.5814652559527	-726.2353338143115	781.1822018682408	966.7983667278684	495.5176643106672	-213.19591459935623	-12.679026356240684	845.2962624222914	-346.44597662099375	-950.360435166276	-451.23416484546965	-407.34180048764586	986.4443457605239	-755.304111198627	257.2034183191556	-896.7666249778346	-369.29627513825073	148.37842445468527	-220.20151990185036	402.71967102803933	-169.29704463186	-607.2840165218221	-816.7076535295889	195.10484568348625	-734.4671090234572	843.4284263780819	1
957.7420339782459	-885.5465213879328	795.5952777711086	431.1232078027076	776.5857875469655	-981.1469809622737	321.00237523373266	855.1331872166636	348.025830848012	623.993422117793	-569.9992294281013	604.2207635833752	504.1008602484353	-747.2868675376441	-637.8752315446056	704.1246171524194	-436.279007612546	983.9300532015279	560.4800937404582	292.9942890949651	-540.7716849666009	569.0487245003774	351.890523378348	550.7672399393614	552.1319985288073	24.146882690852635	-846.5372215363338	-997.412360080443	948.0649079789866	783.4652354834109	-659.6580730731558	-119.38779060022875	399.25684436764413	156.63981110208306	-775.2264571784929	659.3985058873834	-672.542775690192	-48.52287077851952	480.5614384561036	726.6857088123256	1
-379.0763705462248	-248.1721851070065	735.8877881916453	-809.7617415011447	74.56799695132281	-357.36981041664626	-804.0283100849734	299.49785775336113	-841.079101841096	-18.783430299147426	807.1572475682633	-512.0957029773963	813.5941851657603	48.015593200332205	-955.569069489214	-642.5444557302502	-40.53505673826646	99.96926153755294	855.2984478995493	414.9896927039804	517.0815678264266	607.2581931437392	-415.79815893911507	404.81403589797696	-852.8822066144113	274.01850164487405	884.78268184581	416.2451918339084	-4.091014972587686	442.49703398556835	906.4535322921874	-550.0863360959668	-72.26356096361042	661.7165727174759	-152.35252510620126	344.47575051647163	-968.9358306835807	59.52399408068527	-929.0241547288034	907.6779581787823	0
945.1172817250056	-459.5602576562177	110.31616072077304	-94.1421886404703	-679.8730314395905	276.2372051095317	-805.2606765447604	-998.5394276227182	534.7342717114473	-152.17472328571864	610.0389803130101	760.8878962091885	270.8146182696398	-971.2989019425469	-758.8633508076623	-26.072299718595332	-227.49270920291417	-255.614223496573	-587.6288904320372	138.22181546214892	135.99861423433276	-156.2457509466932	372.15293069275094	182.58350352690127	635.6993970192768	-570.8055281500368	147.66209066750298	-986.1489837877932	-239.88958669233455	-341.5188029230778	575.4572568133885	768.2310328340648	490.56405679642694	-301.49279868582266	-214.52715718217496	-787.0593740473382	-723.6869642202392	689.3825880843153	419.44281391776826	775.2385319149987	1
-510.1396880758504	-304.36648924381564	-851.395305292823	201.81409844117275	929.387723309972	-640.761482640922	744.0219628434122	940.8857446894551	933.9156117626922	-468.1341402423118	569.4482142653917	521.558923977642	-545.6712954165698	-803.5762425708832	-314.0894858303076	458.93923120470004	-19.981399772005716	811.2528375207633	-444.5030363365638	288.2386675610567	769.2759780056106	-268.1847858795321	-53.554432690652334	-430.5942039794004	-317.040884223542	3.375847091859896	-387.2005980582345	222.5134545700289	-583.786445951007	-649.2137745042384	466.5169879462751	-279.8707413560202	-422.02886113111254	816.3645222050795	341.26578692507223	713.867952764097	727.210396403618	69.06175198690312	-563.1644681624688	481.2338771629079	1
933.1552282153459	806.3276911025541	-19.197682593975742	-39.19841329654503	163.04310201287217	166.81948629284466	-931.9259206055135	664.9790920033383	-60.22304223659876	874.4309258720557	733.8023080485573	486.17441816176915	708.817875014948	263.68292742279164	-572.7695091418509	-274.0831329878017	-258.18622162359634	-892.914493552657	682.2085412415345	-118.29942735049985	763.7360133420339	146.16223698910676	831.3405991106895	-866.3165136745945	-642.9668973139799	158.83685476671053	-195.2337924218865	-351.9641578046644	-63.47808528678445	660.6084016947018	-925.974967531008	508.56257132371275	510.43207197118363	828.264461359593	-358.71342389307245	389.7311073771318	747.9170945853459	492.8803539925725	447.17567184977725	-610.6401779004277	1
-941.9588470828509	56.7773358747736	522.7817567035161	-131.72389861173156	-600.8458100115448	-59.534164823225524	-632.9432937687916	959.8376388135243	350.86124400232734	465.8048911751421	331.9224789890425	744.3353307490802	4.228900274330044	-472.53838445876113	19.20271988559591	728.7537690879628	-242.22821043324495	-994.504986539205	586.6975606938047	-252.04901151083732	-80.58629328496397	-780.7349637744228	-751.7929537522364	117.52437836646982	690.8245702577019	654.135187227349	185.24947818706187	-231.36569907074045	696.1793125450038	587.7490380750883	-408.4930107723095	-490.1150418318099	-153.0061417223268	58.946992592000015	-250.5934858213534	677.3213552580421	-576.8349760432509	534.8306304780417	875.8806254260594	-228.94169102343164	1
-706.054363303839	-599.4881163677817	-55.441221155782614	465.60009896507154	974.5493092228178	-142.43379184586377	-400.9633141114708	746.4585457690271	509.61942861616126	-43.88919666233028	488.94149845852735	-957.9568074667133	-263.9420637842893	-428.3698974517507	222.50346261977484	-329.3337743854398	886.0358425740096	15.17202540733797	846.4498284844904	897.5080093227191	684.5659486376044	451.1434484223266	-900.7162141383453	-906.594871407944	-795.7764398082618	974.2057103110226	162.89644112139285	-125.19016898783696	-992.6530461641671	863.4013792254998	671.8204703710187	-1.8336937369758743	692.83676037296	-138.7147342753699	-706.2042108162823	-226.9743901276264	351.2463101767298	-779.8542698810644	-327.56045650727697	509.87611624068495	1
103.07564960441118	95.02334592217198	57.94746955183223	388.2185390334023	248.91032213861126	141.4403123230884	-109.48583367216338	348.15764447675974	433.3462794784821	730.1281548844552	-739.4790560727351	-126.04948348153289	-777.1323994212462	-900.0091059897782	-695.067210782643	-401.4768668922313	73.58759118461808	371.56704385296644	-481.2239408397911	565.9391097164164	-882.0651339724752	632.5551354217753	-787.8599741517944	19.2306762684849	946.259609873297	570.8295065324944	-359.3819959844153	393.7324473592348	457.0663263746169	-128.19237118507965	-340.10537147311345	-497.3356161763738	-108.6471335217019	-388.3753323083497	-80.08618048525148	690.7997284734781	700.0837425717602	925.3251668670375	-471.6301359818167	825.489194757432	0
