-551.2928080610025	-625.0828191128719	12.541493578043287	434.39683441174	647.2555277330139	947.4373628193559	51.70628024177495	694.4692645012262	355.68211875315274	-339.7499996162976	240.43240193772795	188.91632260552888	482.3498103727479	529.3358878924184	-389.08054430061645	-639.157463018329	284.8543350379016	785.3221335385383	670.0086131615731	-317.46084639659955	365.6681538378775	509.07428165019815	307.7094792733651	-751.1301740103753	13.560488912149708	-743.0883058377183	809.1651522769284	-126.66273637494623	-244.17234918816507	805.6841512982551	930.6029691324563	-428.3491897727656	-682.2403125020619	172.67754759662466	-108.01380475181759	304.36892014785644	876.2490372585935	662.7233055125796	-9.369930352172332	-252.74827209399507	1
-331.9638335128536	5.912167235906622	233.95794759054843	294.2244931237226	925.7470011570056	884.792082641429	193.56105909194162	871.1400163544599	304.374256327113	-416.1537712585608	-896.1059567415432	209.65042539400565	494.99471041798347	-371.3884176640987	533.854178798844	-62.20116830037807	952.9962445858614	-214.54481903888416	450.03670977432057	975.2562014313828	-181.7157970003003	94.93022228708855	604.2352106356773	468.49212922256834	222.51795563399946	-940.8205983702278	240.14081288763487	471.3896442868138	355.1644450874867	-537.6511034776402	397.45991770084584	-854.1565712648305	134.5480370484479	-365.67013584027495	-761.4633310902694	696.747598048687	317.7917399938992	232.5731523959755	994.457839619087	208.22877665822807	0
-263.0042353977176	847.5713521074031	718.7871548845098	805.7226325965314	-217.10743334083134	-219.763747691655	349.50134857335024	196.58538188750276	656.2918351225744	308.1737596422172	-179.5429055951023	847.2106900486867	561.8058952337608	495.74540820720176	-582.8943715442012	528.1434341213883	-426.82515990226716	647.6429055401279	882.5336379814958	-142.87567978464085	0.018786719194963553	-782.8587007770087	-942.4950255234705	961.4991340844549	-33.43442919528411	-768.584775070504	101.57999527155016	374.9163770602777	277.3109847400317	-683.9386740583262	-320.5169447427047	987.8252896596912	180.65695372953383	220.94784605914333	594.3859882525835	-261.72102683871515	-736.9986536248452	150.5819199213231	440.18285649763266	252.82264536362686	1
99.30302238483819	646.1803534130017	-229.83959923829605	-948.5824892119527	45.00095230612055	625.5482455375541	-622.9042273016378	729.5861239143849	-768.5888488057677	-129.58039888954409	-581.7243233175288	135.4718468713677	-997.757156089602	-221.15306925206596	-839.673312080721	-345.71214537469314	24.217352235847557	559.0252774933308	-953.2149219782724	6.363998782064527	-780.633705907082	981.3257111116586	-968.7035659263057	516.7381185542572	-548.3694457031008	-360.739657307122	-421.0658856587579	214.43972482120694	-580.2872079454984	-666.8358710684647	186.38629680015333	968.7636480310518	210.605508111498	60.187665076417716	-13.929709411252702	567.5833153828048	516.2742265621057	-990.0927690609304	-938.6797768869044	864.4970489303221	0
-217.62770379689812	-650.8921581327809	-477.77490441852	992.3210670990943	612.6175546201068	158.85689105976826	-365.292884412141	608.8590685713871	401.78241650773566	-564.5901827795958	590.8858417066986	-205.75997953332023	-516.163730910755	460.25491686461373	-101.76678196727323	692.2812680996092	720.5819507674369	-954.1358953658514	-47.25731029313954	896.2014536488177	188.23165746745622	256.374008853973	-181.97958071350251	-12.931867184854354	982.6438498159748	881.3963959652642	-390.0102817479092	-615.10667281364	-29.93565617676302	899.8960160041981	-911.1007609754407	608.7233348688146	93.56860352634249	-243.97659567905873	308.76959695354526	-213.69122985908655	945.8254206205111	-201.4370798085181	179.5585310782003	-712.2277689903383	0
746.8246376578102	864.1129506885995	-122.39954346713762	661.6110809530671	-943.1879194458295	887.111644267796	374.84171268065666	877.2394610637557	-594.9988792270917	357.7846956001531	310.5423697829592	-50.94097319831167	42.07135916935431	-116.26716399799466	144.78255399849422	-462.0129815060161	-133.78324859318093	-557.2496688028679	-42.75421117998883	-301.6644783848419	-795.2766969881122	716.9304797200007	-277.7763783390259	-740.6542204440427	88.64351264116408	783.2898983801151	-106.02668919616826	679.6523349687518	-817.6617184841764	-399.7066112098548	951.8796535747238	-235.82169329548572	-832.364112770509	-441.25140102602506	-797.9997854461045	-227.44246710073605	132.63529494286627	275.1604057923935	515.9593352182733	-389.6078188304506	0
829.56329675356	-254.4413331989441	575.6752296127718	673.0928804157099	-137.69242791834597	-51.32815250875922	-996.8943116876932	-655.8938895701418	137.4521110970977	-596.294258281974	-932.1853237684841	-80.69254355849398	320.95030270170946	187.9094750961201	-502.1617558515141	881.5193121453344	-670.3599627921237	-917.1992531221847	320.42778348057345	606.9335555057901	-788.6888461012564	579.82801141968	-864.1369565942449	-358.61420508428773	-896.6875477201323	825.3363937662273	25.275366255179733	348.08527864383996	-656.6938695688749	889.1809362460469	-614.845169958224	-681.8086600714763	46.60035942770696	-948.7885539244534	133.49572648863932	-981.3232865473465	556.6930142868543	-274.19445670172047	-124.84375035869857	-76.38135053924407	0
-992.9062396492243	498.6246981081299	999.4455832340416	-765.7908568153182	364.57236187004446	851.8744891539561	-498.9703714372613	828.9174578603099	931.2475667324431	168.85061201371104	-620.8661176747921	104.98279767029999	-292.94587272716365	-187.6975250294886	-695.3634383452217	-654.9905363596864	-294.0585320044564	-841.0433163610574	160.68007863038088	428.08165206925514	-457.7788384423369	-252.99759817208712	-539.0673965790138	413.1873454578931	-722.098425000767	-739.8382629496305	-922.652262257359	84.07414510720037	890.802835587119	-354.7837545073678	-528.9528998925812	-997.2375102394435	219.26857723297144	-324.08470727025326	616.1475544983593	-80.93969326128956	-276.11665644313894	521.725969506279	-110.06098041932376	478.53564874898166	0
-930.0051301958064	979.9044404958172	78.35579801395079	-682.9160528507016	-810.7224120923984	490.245179523808	-275.23519514408633	-251.29846377738454	-211.022294526481	-850.5321432866394	-883.0772535335933	-984.4295356366061	146.39742680160634	-307.2156075547218	-755.8340658909173	820.9366237155139	-231.0200716000088	625.7631244427225	-537.9708671082731	-78.90919059095245	609.9004551390772	-564.1024565174839	620.4889805111338	-552.1285412484622	517.4575009868395	-938.1952746592941	457.9384468407186	537.4377298053676	-448.30279744821405	-890.5639423724872	-251.6202267531105	-914.3657760487615	-731.3668427342259	163.5700695910109	33.8572955238551	-240.49574407863554	-879.002856931051	-673.6304980849743	55.9620151321501	778.1341407106736	0
-528.2126647510927	278.8325363503013	91.70487927943918	-844.605922893941	-253.24534796345154	-129.88890399066497	652.2038639708792	-285.577930448129	116.62789766060337	-501.61203262414887	-482.89391018209596	944.354373465213	-221.6338016557802	116.09173552037441	69.92951094821456	704.054221843621	746.1307684352068	943.6107093572768	668.4778113946829	230.72928111918782	-556.539778884201	-468.7723437505405	-967.770280109705	995.151739920695	398.2816961796343	827.0903192575686	42.15894058037679	-643.266128213081	-462.87825663292347	-418.0276931308389	306.01887725851725	172.7671952693447	139.9756251435781	-6.581317719577669	479.49269875658206	-945.2533073948424	793.8054161852322	-392.3204644168967	333.18428918333234	899.5247997548929	0
-134.00442240565337	-387.19177100904426	-934.163200858382	-894.0548627679569	-287.62910441463134	-140.75453196745877	-738.2653371100174	-281.359734717366	697.9804281639367	292.7928343637734	41.944824196536956	-599.5339912765212	239.84910214893694	-732.6408129724468	-111.67808648486584	73.02312462492046	-167.72815404531798	-756.0904305804994	-494.9592564425469	430.3256705083295	-957.6237401233054	772.1051491933038	-554.2881880498492	217.82892398804393	53.42783533251509	-750.0084653048414	290.5052804866905	-576.7846285551888	765.127807610482	907.8007648725554	172.29679709493485	-907.9201709232818	167.22860523733857	204.59143266368937	-180.01988226527033	334.68634156934786	698.3271199214221	816.9939697697157	5.8906026540821586	-668.1562780030265	1
904.0022009898594	312.31267740593694	138.26568387428165	-183.55986402889982	345.4221755611841	812.5124827768273	-14.257745135216624	773.2535108078271	-862.905815778151	944.6658541688764	195.68230680960892	950.4814572007967	-362.5992241961611	408.16123235393275	256.2236055447961	13.647217253892222	113.20586609701718	895.2844120060686	-804.4368247537312	-663.2646023603068	351.6461314105138	872.1919935344858	-539.7571095799101	-455.2015845354323	-265.20123110314046	859.2656784422786	439.84301731552796	3.8091604599079574	947.0490061218075	-490.5219212113614	413.7240935360235	-32.31046229557171	135.68083257207127	-31.89698624104983	-137.07804718783393	652.2557326408305	516.6058912938763	-188.27045525478025	-682.6478171608401	959.2688070765189	0
320.20481365781006	904.9039221268149	823.6994917669203	69.07543785378402	670.9868253721515	719.8302668100237	-961.3492096749545	-825.9632700646163	-923.8543701999452	600.1459062170861	835.8364105053045	-476.17749866392796	503.5488811282996	-996.1042557065782	982.7063479331757	361.50938802550354	594.4707731455076	-774.0520986270376	-193.11445604223422	571.4701589631607	-12.342135799461289	479.2036479311985	-558.5055986606958	-689.2926778835924	783.7415691813362	-96.60097974628547	-522.0817997137335	-229.4523972110769	383.9489443306127	-886.954176172603	-815.4707414896753	-275.14688733439027	287.94606863233207	747.4498107011791	796.2687988104078	-493.97702989495997	637.2485441894285	-488.2173236830578	811.6193998651115	-324.75888010896153	1
675.5998407469904	-497.6740526997567	14.88523463185777	-863.9608257059772	-897.4924051718556	639.15038491665	790.9262352320352	-744.5914416003154	44.03543893635174	897.7565760331288	304.193969316603	291.4103042977413	92.03471411905684	460.0334776398561	236.94427761222983	374.1279576818183	492.90993805940457	26.91377354658266	-49.20095468241834	-771.4874611345888	-400.90400369170663	-371.99110425431445	768.9755135883111	-732.0653634491784	-9.344774413036134	642.0248505857803	-882.4362968154322	-186.16088639224233	-971.0618059291918	661.1511085275995	-112.1383570938184	-786.4543042874506	-733.8354118036916	563.9502165694962	498.9835081724891	-332.4143550155603	-554.6968201696873	968.8062091818656	296.4420240972529	-355.5399633880163	0
14.117206851380843	-730.6798728972299	-132.2099123270009	716.222579077029	-416.9346055707266	73.28029391801351	240.8904198267037	-794.1265173855443	391.0476644143887	-125.23750107426076	-922.5265108540368	-87.40062551871938	-517.639007295591	-547.5950636048055	-911.9217763271222	-645.6628432628236	652.3353741375167	-757.6662284913104	-419.6013664136775	-244.37926449734925	-70.13210766929865	-981.7600367367168	665.998831840551	225.362162589817	-834.1964130958905	543.7818777011889	180.05629357786688	607.2872014051854	184.98803669901076	-743.0743787835349	-944.1456197294522	-675.6786439197633	-60.89100570921403	994.2185096646251	-350.9298685555451	-16.384522916353262	-411.3022394841572	195.80519371184573	246.4032936270139	42.224743443159696	1
166.45025341637688	762.6737950683466	-468.18845287868396	999.5287825465173	115.97665003371958	959.3153603709397	355.6311690574821	772.667746954444	78.45815946724406	798.3756750351404	481.00469019696607	341.1917403955731	-725.7060406410632	-783.6028015802876	-55.30166810067908	-638.9049505875046	-140.55674385582063	550.4148487783098	9.549860162135133	513.0110912030459	253.7694831027511	971.6765898229723	788.9452769967631	671.3560325264395	639.1150754187368	-863.6912329745594	28.21876946811699	755.0380290685839	-453.14792321788946	-754.4534544783492	-780.8212287408564	802.0227331318449	-232.28954373940098	820.8673327012825	114.01535554313318	-913.7594936536071	-122.25819918650996	714.0666903152005	157.04660505775223	-720.9902254989674	1
800.8629200886919	41.91766430389953	513.7280034201917	-823.1138448053861	-804.7265386752517	949.4573505453277	822.4196898386044	-134.90077351716968	-554.7808932307081	-133.1977510408284	848.4480846907134	742.0151000373351	-980.5600602934554	-868.4521556357106	266.6837572834527	417.6370524087861	584.4506128146743	-505.5739180656411	-931.764105877631	754.7098411600114	-716.4015936419908	325.6336517590528	772.5035650120913	338.27336236407996	652.7934313409526	-612.8715432566344	207.2123516355491	3.942801851955892	493.0081103933021	-447.48210447309214	916.339076431718	-108.86826848259784	627.5220602887835	-787.8569513504865	643.3880144697241	-110.74415282878829	301.39384339610524	-62.19639528703328	746.9821937318106	797.3027332942027	0
757.838322943024	-671.8711412531155	850.4543513017122	-23.054841626037387	-112.58040536937665	-466.86342465975895	377.70800990636644	-72.40939048279188	-849.7466700849161	814.5730439735958	773.6624276259113	536.1559328315641	902.3352644179627	307.9744152358835	-479.6883625872117	27.408361744984177	130.4476439799348	-894.3903948593472	681.7984104817626	411.16065705316396	664.8121647056589	642.4120296944511	-370.2476460096011	-291.4660459445439	-37.86873048522966	-104.28862448015241	40.21248307119504	43.641635522677916	-96.33193064423358	522.9241718096744	191.2263202823592	560.9574950623057	583.6104151968273	-979.3116739751564	-319.4176075991917	-648.728409080346	-227.75953949909058	-437.065299869039	-601.5152644628185	803.3286772249585	0
