-868.2718787247023	-430.12670399541776	641.1996396389518	-201.65741972597834	708.2183612261829	604.7802813913795	-63.75319729990076	446.21199976102776	-529.8684205554971	-31.977411594273917	-498.3083667237091	892.2741501898736	912.978678054387	-345.47622713744033	563.0645226729525	856.9338689888662	-695.8058457450846	-413.83211646514155	338.63225570824443	3.313256558177727	0
915.1061798878675	375.66395795421226	519.5419430932398	-822.1776025023096	-850.8158601409928	-337.89794283997355	-287.2700505072652	-573.4183470549108	110.15225133246736	346.51140825010816	973.3591082564126	-329.7514737699854	390.7550016951084	-295.84236387237866	160.4923396813158	705.396297755022	855.869603446662	-483.90028183174104	-857.8695624020785	-981.6011545509955	0
31.32994666249101	554.0715987660915	-436.32803493627034	-85.7280584259363	-431.1948395823746	-214.36645948590512	-991.5018606720338	-801.3636805934827	636.2722499712324	420.8680080423221	-602.4895186041919	-353.763608331563	-58.66973728029939	850.9168659354712	24.630565572940213	793.6433864592245	-901.8731739696561	-988.659113623684	162.09461427769747	643.9950838538996	1
-499.07831427547865	-995.1046402528439	177.52484825063016	-506.658457559322	955.2654052851619	631.066083057822	-850.3494910301306	-436.09444445085785	511.83039291367527	688.8937872357096	-972.8687163576028	279.62126848258094	-845.4787490968286	585.4136376728784	-928.0522006732082	161.79088714405725	-216.87366793238198	853.1823782428901	-718.7012920701379	-895.3495785754027	1
-20.50841731093908	-53.59230199805643	-971.5913206526811	93.32287643879317	-795.5422949393807	324.7062645917531	-11.704488004837572	-642.7651938130257	-849.5543947112558	568.2694055003415	182.86034306528745	446.62203827301187	-943.6497151712957	-253.37264489021516	-532.8808415483821	-497.57437235068824	-212.80947809495274	-943.3824889559421	-27.820359077441026	-901.6432967329256	0
987.3610583694601	310.04732479835457	653.1501440346124	-182.097917391509	-438.1840835530868	-24.76072161683703	227.8658116899776	154.63891654549252	-679.310447376029	-541.8286744040693	779.3663900833053	-635.273836063025	-693.645945831405	534.9461364833312	91.4303530291354	556.4133304887537	230.285162410642	-704.8764824261859	-759.0321944389337	503.2653874173575	0
-603.527773972619	-888.4723846273714	-145.47287850075395	-901.9887695575286	-372.5968057376979	953.5537593885797	-443.7218225572195	81.49961554084598	33.67361295122146	556.8432511890396	-485.36106051130855	-307.701909968967	327.767436432302	-426.71933907398136	346.99252697271027	704.4851839493447	416.305539219436	96.03018554320533	510.3803559456194	575.1495861747464	1
-978.4182448542373	841.6720093544395	776.5780539233342	774.4728548086373	-964.9053936221263	564.1852206080785	188.81365228012442	-728.8675468295158	609.3223009465141	-490.48232402504885	-118.74261453260999	682.8130283895871	145.86074699197525	-333.93409842537403	604.7250096076875	982.4332814211443	-310.72823887681557	701.5536520509431	-538.7286846194626	568.870644115101	0
-678.6679097938331	377.04694069868333	726.8112498190267	-589.7085958726855	925.8810392441083	740.5021581016854	450.925251088104	-681.5651715289457	56.508934910849575	154.6453751280053	-862.3821527632514	-874.6237037135778	54.52384344675761	-100.35827684283083	-358.2443088213198	-576.0311631121624	610.7131666402067	88.364911137018	-52.13919219256775	812.3871914407323	0
326.2985174601017	265.99998884886395	-177.24783573624586	-452.86239271747286	-994.1000389956891	735.7492431984017	-931.9819875225833	-222.0731220531751	-513.9816390270094	722.3402932247329	496.08351425203955	381.27651228248146	-100.86877883849138	980.0398924929743	-297.87678549016005	-249.1316888464445	310.0692784091916	-389.2753230108359	329.62203574249133	-893.9659857787581	1
