274.24011106288276	-356.0445344074079	977.1131550127441	29.72216903793833	345.7951350175224	-832.1886891252226	606.9669375979631	-219.5768669150251	976.8378141197545	-187.2754400497056	-708.7197849545046	-262.8885753588801	-137.3908002929145	162.5940489343725	-312.8210232957083	-818.7465308209905	753.071991295307	148.74535667976875	511.82729555841206	-551.4474662217374	1
-628.8720167658425	-415.9982704295213	-82.75889009750142	517.0314233295289	529.6011281314331	427.73164911960316	-79.68918681618106	83.20985633566534	948.5007534603681	256.1833804892483	577.011214844146	349.8357469123339	692.8959597022094	99.32402512900899	-807.2863157881045	-398.56682536331743	-484.86261413291174	-504.13581678730355	-151.2136330186213	-502.7761494251828	0
675.7739033204364	-753.1800613787213	-323.59120164287344	328.81343088863446	-374.92360921717477	105.32239882383192	-647.8157417748724	-514.6582216531122	665.717471657835	448.4231912126993	-42.33333354109675	45.92001264477494	799.8403422207234	-98.69768213157658	910.092333609191	-157.3425317138582	581.3843409476397	110.91232895958115	65.83766212238606	-912.3695308969382	1
-955.6004313109307	121.55362535800282	1.2407754632663455	-941.6253727470232	-242.03576886667724	610.5999858345883	-87.05824565496619	-865.708739365092	-212.7358070736674	-926.2120400825879	319.0906901385106	-586.4547323941487	820.4080449466348	43.7377868080257	780.0298591985525	895.1245280585304	537.2170120627338	-12.227507133980339	968.3944151784401	-441.59056835444187	0
-306.0751259591219	-702.2096603862127	69.4801365019407	-687.8493458808998	207.52186906737393	-348.79544158984027	-111.92046029266885	765.7489079138065	776.609838520613	-514.6475054197075	575.10367173547	195.63414302845808	-272.81185346823804	617.0159625544184	-762.6948750422594	-673.9504069348314	-54.11082568757422	169.5060113312495	281.3966008125494	-760.6948581582038	0
-501.8140333125691	-872.729117932198	944.2433208723987	-885.0596454605428	45.69458283726749	231.26076657651242	-973.196152845023	426.5734849344756	145.5552907574272	192.49199038682514	-383.943805293105	-347.78493434436064	553.1859127750911	-492.5648565881187	-152.59060748659726	295.5171769201047	89.98137848004808	886.1424411020603	615.709135278659	148.85651804493068	0
-698.2509323282759	-555.3688244869563	822.3244229433135	-129.71621457380866	266.7179017481126	246.89295520915334	-442.3857657270711	238.84450373164032	-79.6418516701765	-523.855515617151	798.8617648672214	507.81551617121363	249.24246387310313	105.09113521983045	790.3994761536937	-79.31597286079727	-399.0830225934376	431.1926505464003	-518.1028516463242	14.526374575212458	0
-65.22021871385925	-185.47087656533904	252.83990807991472	717.6755541645841	579.5136470539906	38.62684634635116	641.5676411747734	133.9950824695636	294.9491044839406	-689.7329216789544	125.9431945845131	-394.15610034991073	-495.25786780315116	200.90156978188043	572.9509184531039	221.75108510450536	-175.99457830142717	-265.10522686393995	947.1518092090641	154.1157852875574	1
-23.166847687982226	715.1400340084454	-607.5442970038948	-962.3174823226188	7.976099435678066	-719.0317442297264	416.38558930279623	-618.2269872173114	-164.4354022832424	111.76842633894557	-693.0094896691796	719.0700860989105	-135.41297967042237	-655.1720737262858	679.6729640933302	547.0652054842801	-540.1983422716843	-851.1419685798851	-989.855857121686	-897.8428623309951	0
-815.0759347869628	178.0904452879572	101.78487214722304	-333.09079674094176	-852.0806603761384	630.0384177035198	-494.8733054800367	585.012217597475	-307.58776946519583	838.5801643324294	581.167863098254	-530.6416689435207	952.5274763206264	789.0044946513649	79.5390901444855	-768.1397666475514	668.8621680271128	-953.3333957908674	-751.9992883224185	-469.97860499641524	0
