-259.5793903076784	-733.5528754542404	302.23095628374585	911.6223961574037	853.8052019380536	-966.9567473630847	984.1547244017174	-54.76540469828478	529.4385645330569	629.3107735473793	855.8595387248401	544.2730138106344	-484.7764159697339	178.56778469162577	-411.208633353142	156.5665140822539	482.0246402999892	57.08631711805742	-100.23580534690018	-826.645838965785	-875.9786553651792	418.6949972132147	-395.6101719818728	62.31317776938954	848.3766915886854	341.57597206887385	825.5547398881104	-931.8211477642388	217.40182456672687	611.1662923118643	915.7249424612039	599.7568055030094	-984.7658012310412	625.3975145643155	-640.7563051798442	711.9876417434625	-264.88470028129177	950.3190055313733	-211.6596823340251	776.3106296151484	0
-228.6063647617675	-837.9942852688615	444.46954546359166	921.7195228383025	73.72328417438871	-216.70609470943725	533.97019647671	974.3611372596527	-912.6233211852799	98.83765142995549	577.7946704672511	360.94745177163077	763.9948775893956	655.6427624526232	715.5501130750838	481.41106543158367	890.2727661359759	155.9393867737051	-195.39511755240494	-9.088453024472415	716.666434502949	-158.00087487279347	-193.65676810256934	-266.35538765785816	-57.41920571441494	645.6982725734551	426.0273785937659	-871.3947263449008	948.7337559709613	483.75374340586495	953.3190070207477	999.7769999538759	-184.51050710877848	-920.1622679280334	-251.1439531030852	-116.60239703898219	-275.09602555344964	-299.53684384698875	-972.4180586130104	235.78879080406182	0
-341.363338465825	-317.3404602885215	-107.10513714821786	973.2393564895008	544.5037692940066	-990.4799336337635	218.98642288027122	-246.21541782803934	-233.40621516022702	-873.7537044291084	-326.3913831507534	-330.9502510725688	-885.6761631801222	-854.4343190059338	-588.2763438731461	889.1747084589394	490.4225249063006	317.7717303516647	732.9142717252048	-835.5385606928373	-973.3272405269666	570.7583868787597	301.2544821565889	-563.6600717552569	-96.39122086822601	988.1830522719765	210.20380688667615	937.2691988580893	265.6997855360912	-66.38961534822147	-310.5093333977584	720.0702366293115	-141.09355280867783	527.7735146152138	-820.7915544790536	90.6370588726927	292.5188212725077	-852.9740246516284	-909.6967162069602	95.48719517026598	0
446.403039394738	972.7387053631207	-307.5318158666895	71.39590784845564	-856.9780011617918	-806.9833748261196	-832.8325825465446	848.0727368355463	-443.8188397326941	-803.7582319608427	355.69799189860214	361.044128102483	788.5646552028136	877.6088984564922	-222.51276864823512	258.1625639001286	182.92657986996824	-74.72341330267534	801.2558963693346	493.626158251486	315.5527407969182	56.9314834055815	-611.2619151586514	758.6068571350932	-951.7001551120668	-858.1575990393264	891.57849913213	483.7160531026311	537.6005848934028	-584.9249133807207	811.8859228299559	-639.0933919099997	39.92760794388505	-270.2457185691867	-635.3369130158482	777.694947415368	-664.802062409088	464.4031151258289	-234.37627952815944	926.9596622092372	1
-46.439932229326246	675.5494500568643	-776.0757037260404	-271.608871139499	139.42301876363717	676.5308413440655	-352.1809548997594	-770.465233711221	669.4038338320306	-369.70807502373873	-83.55192464620757	-303.4672093142425	-676.5345957644709	-269.06084236470565	-830.8376601445941	70.66425620569134	375.3431185938732	-162.99065877685598	-420.5555470149833	-700.5695976343527	-14.314943968181524	-2.425675636980486	-673.5801857790113	-947.4886369380464	985.6332933521905	-79.450148033765	-432.7452527229108	911.0355111502549	493.63001409340654	425.6459296480625	-625.6376072236783	256.30528992996074	662.3974339519516	-698.9851460233835	-183.97109327105875	-339.4584564438312	-631.8513391928855	571.9925499740677	545.267507300618	966.5789328720907	0
553.9643509337916	-559.9204166756004	-147.74912574234065	-830.3063428519562	808.8751856966421	-122.74271052287861	306.664694556649	-514.5578732541555	-388.6211029528599	-201.8606590765728	550.1013338776254	-742.5164828624853	-664.0658804562543	712.4190413069402	187.14951616304506	-582.7738163105435	302.59846329879406	101.66475585672583	629.3231972108465	626.8517439553566	196.81076569275388	600.6538648860601	838.3944002817791	-107.03651791358277	689.6819919892225	699.3163141764974	281.2002193108883	-892.551896305077	-694.5904558211995	580.4021613502102	-10.331770764596058	879.4411147376063	-860.3733029446405	469.9442281301865	725.6852846418383	-462.84787210687557	992.0325252412181	-991.6833920737857	-518.9317970214545	162.84917279962224	1
-590.0770916668735	449.9668657039588	-40.09086618594563	294.2614147496738	-913.9735263393145	-761.1461371043569	-731.5654398312879	947.5000438211064	-334.9494902426053	-771.6541249264852	864.0633638398886	-160.97196524782896	925.6903199689427	-101.56679579063791	732.5098552637476	-294.6107369854227	677.5604092288988	715.6290769317557	996.857189652668	752.4675379300015	-154.14282407856922	-826.4579510010415	-700.159459683025	956.6138645720341	-224.3617306753365	-688.4145646682991	978.3332007710335	7.9255350834702085	-428.8450633526155	961.3353543203427	-285.4923006002663	802.4991847654014	-817.5067480080152	243.385263248613	675.6477174949425	-530.8872930081327	769.8404291685911	622.0542045285772	654.6900290255423	-127.67845172108207	0
-674.1974339257472	436.4608911388973	75.29413037113113	-748.0219383779298	-341.46285756984923	-32.761090739461565	707.7824756721755	312.2873159154094	-465.1192217544791	-99.98304876243424	-636.4576275029403	141.26284562305614	195.04491148323086	-266.42216327537426	820.0317027900021	403.34646191456477	-955.5364712953514	-425.68365876688347	-129.8492522043182	164.4727885683185	-493.54951419071404	-58.2849853813658	906.1656666762387	-411.56149149824057	-225.959778116704	643.5358828347228	-846.5321138813322	-186.81723970806604	-790.7079564653079	500.9973417966387	692.0701861903392	-694.9196689809469	252.69420318082302	-74.77294723994169	-758.7767684210105	221.65778015783576	-745.1674711948219	677.437994851955	399.08982007969985	702.916672094831	1
-874.9107066430364	-482.91005647086376	-761.5111217511445	-57.14739111018412	-479.8720335130065	126.04079392174845	948.9156707105572	118.73728116842676	-345.7733471513395	-543.5149820642675	-9.88136862180113	-929.3215002135336	-307.43140360434813	102.60417831171321	-95.19810348897533	-958.4979977740662	-539.9225168075907	242.0464923314314	-643.699598587033	-0.6490772376057521	728.5629944294742	-870.7815645615314	-879.1369695883584	239.70345979120953	526.1793840450059	-457.7093517047648	774.78784305763	-898.799130033475	680.2702277040657	-270.0642023441751	-61.27769794220876	-749.9243991128496	-34.926968831341355	-368.0366733196221	208.10402075520346	-369.75232048055045	485.95959267046806	-850.2827665177217	501.6644573679407	892.0101092579132	1
-691.0420891655547	-312.90090906397756	-876.599376621495	153.66900677044146	-797.4184640655593	480.62595844863154	-491.9191111132999	842.6326633449637	-807.0998904590793	-890.4260055404138	-447.6616845961174	45.490558605646356	324.7352875825334	-545.9811814528425	-919.1458909864405	-511.24344208457904	980.7927987553403	-235.87070511218974	-848.7981805052593	-402.23231000855856	-360.87362392868386	419.440788268917	662.2886883395408	-308.237860888936	-478.0977534208471	-893.285183845045	-690.0139170230364	642.9467847876094	-497.3284552953352	335.5737427343515	-293.2771721028722	837.3555266192197	150.8502789350921	352.04030330646606	-228.15506970080435	291.54813747238086	-319.71073957193653	-727.6082756877944	919.0466250272632	451.3480601446497	1
